id,MRR,Expansion,Contraction,Canceled,aux,Ressurection,Ativos,Data,cidade,estado,nome,segmento,bronze,prata,ouro,platina
420,0,0,0,0,0,0,0,2017-05-01,Pinheiral,RJ,Empresa 420,Alimentos / Bebida,0,0,0,0
1964,0,0,0,0,0,0,0,2017-05-01,Confresa,MT,Empresa 1964,Alimentos / Bebida,0,0,0,0
1598,0,0,0,0,0,0,0,2017-05-01,Alvorada,TO,Empresa 1598,Informática,0,0,0,0
2513,0,0,0,0,0,0,0,2017-05-01,Salto do Lontra,PR,Empresa 2513,Decoração / Cama / Mesa / Banho,0,0,0,0
65,0,0,0,0,0,0,0,2017-05-01,Franca,SP,Empresa 65,Móveis,0,0,0,0
229,0,0,0,0,0,0,0,2017-05-01,Itinga do Maranhão,MA,Empresa 229,Outro,0,0,0,0
126,0,0,0,0,0,0,0,2017-05-01,Pacajá,PA,Empresa 126,Outro,0,0,0,0
3933,0,0,0,0,0,0,0,2017-05-01,Guabiruba,SC,Empresa 3933,Outro,0,0,0,0
4527,0,0,0,0,185,0,0,2017-05-01,Lamarão,BA,Empresa 4527,Confecção / Textil,0,0,0,0
4487,0,0,0,0,0,0,0,2017-05-01,Cosmorama,SP,Empresa 4487,Móveis,0,0,0,0
2944,0,0,0,0,0,0,0,2017-05-01,Marcelino Ramos,RS,Empresa 2944,Informática,0,0,0,0
2269,0,0,0,0,0,0,0,2017-05-01,Muriaé,MG,Empresa 2269,Outro,0,0,0,0
3829,0,0,0,0,0,0,0,2017-05-01,Guaxupé,MG,Empresa 3829,Informática,0,0,0,0
2588,0,0,0,0,0,0,0,2017-05-01,Inaciolândia,GO,Empresa 2588,Alimentos / Bebida,0,0,0,0
3711,0,0,0,0,0,0,0,2017-05-01,Manaquiri,AM,Empresa 3711,Máquinas / Equipamentos,0,0,0,0
1229,0,0,0,0,0,0,0,2017-05-01,Curaçá,BA,Empresa 1229,Informática,0,0,0,0
2154,0,0,0,0,0,0,0,2017-05-01,Guatapará,SP,Empresa 2154,Cosméticos / Perfumaria / Higiene,0,0,0,0
4911,0,0,0,0,0,0,0,2017-05-01,Pocrane,MG,Empresa 4911,Materiais de Construção,0,0,0,0
1074,0,0,0,0,0,0,0,2017-05-01,Andrelândia,MG,Empresa 1074,Eletrônicos / Eletrodomésticos,0,0,0,0
2526,0,0,0,0,0,0,0,2017-05-01,Pedra Branca,PB,Empresa 2526,Alimentos / Bebida,0,0,0,0
3546,0,0,0,0,0,0,0,2017-05-01,Érico Cardoso,BA,Empresa 3546,Informática,0,0,0,0
816,0,0,0,0,0,0,0,2017-05-01,Heitoraí,GO,Empresa 816,Alimentos / Bebida,0,0,0,0
3514,100,0,0,0,0,0,1,2017-05-01,Careiro,AM,Empresa 3514,Alimentos / Bebida,1,0,0,0
984,0,0,0,0,0,0,0,2017-05-01,Bacabal,MA,Empresa 984,Alimentos / Bebida,0,0,0,0
2491,0,0,0,0,0,0,0,2017-05-01,Caraí,MG,Empresa 2491,Informática,0,0,0,0
91,0,0,0,0,0,0,0,2017-05-01,Morro Grande,SC,Empresa 91,Outro,0,0,0,0
520,0,0,0,0,0,0,0,2017-05-01,Santa Rosa do Tocantins,TO,Empresa 520,Pet-Shop,0,0,0,0
2365,0,0,0,0,0,0,0,2017-05-01,Jequié,BA,Empresa 2365,Limpeza / Higiene,0,0,0,0
1881,0,0,0,0,0,0,0,2017-05-01,Ilha Solteira,SP,Empresa 1881,Informática,0,0,0,0
4187,0,0,0,0,0,0,0,2017-05-01,Santa Rita do Trivelato,MT,Empresa 4187,Alimentos / Bebida,0,0,0,0
3847,0,0,0,0,300,0,0,2017-05-01,Itaporanga,SP,Empresa 3847,Calçados,0,0,0,0
4834,0,0,0,0,0,0,0,2017-05-01,Nova Iorque,MA,Empresa 4834,Alimentos / Bebida,0,0,0,0
133,0,0,0,0,0,0,0,2017-05-01,Nova Olinda do Maranhão,MA,Empresa 133,Cosméticos / Perfumaria / Higiene,0,0,0,0
3947,0,0,0,0,0,0,0,2017-05-01,Arraias,TO,Empresa 3947,Jóias e Bijuterias,0,0,0,0
275,0,0,0,0,0,0,0,2017-05-01,Santa Luzia,MA,Empresa 275,Limpeza / Higiene,0,0,0,0
606,0,0,0,0,0,0,0,2017-05-01,Santa Amélia,PR,Empresa 606,Brinquedos,0,0,0,0
2160,0,0,0,0,0,0,0,2017-05-01,Taguaí,SP,Empresa 2160,Brinquedos,0,0,0,0
2597,0,0,0,185,0,0,0,2017-05-01,Sete Quedas,MS,Empresa 2597,Cosméticos / Perfumaria / Higiene,0,0,0,0
4524,0,0,0,0,200,0,0,2017-05-01,Santa Rosa do Purus,AC,Empresa 4524,Cosméticos / Perfumaria / Higiene,0,0,0,0
3838,0,0,0,0,0,0,0,2017-05-01,Autazes,AM,Empresa 3838,Calçados,0,0,0,0
4829,0,0,0,0,750,0,0,2017-05-01,Sidrolândia,MS,Empresa 4829,Cosméticos / Perfumaria / Higiene,0,0,0,0
4434,0,0,0,0,0,0,0,2017-05-01,Marília,SP,Empresa 4434,Máquinas / Equipamentos,0,0,0,0
3836,0,0,0,0,0,0,0,2017-05-01,Mariluz,PR,Empresa 3836,Outro,0,0,0,0
1319,0,0,0,0,0,0,0,2017-05-01,Flores de Goiás,GO,Empresa 1319,Alimentos / Bebida,0,0,0,0
1986,0,0,0,0,100,0,0,2017-05-01,Benjamin Constant do Sul,RS,Empresa 1986,Alimentos / Bebida,0,0,0,0
3307,0,0,0,0,0,0,0,2017-05-01,Ermo,SC,Empresa 3307,Alimentos / Bebida,0,0,0,0
1366,0,0,0,0,0,0,0,2017-05-01,Milhã,CE,Empresa 1366,Decoração / Cama / Mesa / Banho,0,0,0,0
1160,0,0,0,0,0,0,0,2017-05-01,Novo Machado,RS,Empresa 1160,Máquinas / Equipamentos,0,0,0,0
3182,0,0,0,0,0,0,0,2017-05-01,Amarante,PI,Empresa 3182,Materiais de Construção,0,0,0,0
3368,100,0,0,0,0,0,1,2017-05-01,Esperança Nova,PR,Empresa 3368,Materiais de Construção,1,0,0,0
3555,0,0,0,0,0,0,0,2017-05-01,Ramilândia,PR,Empresa 3555,Informática,0,0,0,0
198,0,0,0,0,399,0,0,2017-05-01,Birigui,SP,Empresa 198,Autopeças,0,0,0,0
3930,0,0,0,0,0,0,0,2017-05-01,Serrolândia,BA,Empresa 3930,Outro,0,0,0,0
1088,0,0,0,0,0,0,0,2017-05-01,Artur Nogueira,SP,Empresa 1088,Confecção / Textil,0,0,0,0
3510,0,0,0,0,100,0,0,2017-05-01,Ipaba,MG,Empresa 3510,Jóias e Bijuterias,0,0,0,0
3732,0,0,0,0,0,0,0,2017-05-01,Areia,PB,Empresa 3732,Materiais de Construção,0,0,0,0
4946,0,0,0,0,0,0,0,2017-05-01,Cachoeira do Arari,PA,Empresa 4946,Alimentos / Bebida,0,0,0,0
3154,0,0,0,0,0,0,0,2017-05-01,Carnaubal,CE,Empresa 3154,Confecção / Textil,0,0,0,0
3357,0,0,0,0,0,0,0,2017-05-01,Lamarão,BA,Empresa 3357,Alimentos / Bebida,0,0,0,0
834,0,0,0,0,0,0,0,2017-05-01,Palmeirópolis,TO,Empresa 834,Confecção / Textil,0,0,0,0
1463,0,0,0,0,185,0,0,2017-05-01,Antônio Carlos,MG,Empresa 1463,Cosméticos / Perfumaria / Higiene,0,0,0,0
2937,0,0,0,0,185,0,0,2017-05-01,Feira Grande,AL,Empresa 2937,Alimentos / Bebida,0,0,0,0
500,0,0,0,0,0,0,0,2017-05-01,Tupanciretã,RS,Empresa 500,Confecção / Textil,0,0,0,0
937,0,0,0,0,0,0,0,2017-05-01,Candiota,RS,Empresa 937,Alimentos / Bebida,0,0,0,0
1771,0,0,0,0,0,0,0,2017-05-01,Janaúba,MG,Empresa 1771,Informática,0,0,0,0
1041,0,0,0,0,100,0,0,2017-05-01,Uruana de Minas,MG,Empresa 1041,Decoração / Cama / Mesa / Banho,0,0,0,0
1004,0,0,0,0,0,0,0,2017-05-01,Campos do Jordão,SP,Empresa 1004,Calçados,0,0,0,0
862,0,0,0,0,0,0,0,2017-05-01,Mirante do Paranapanema,SP,Empresa 862,Confecção / Textil,0,0,0,0
1293,0,0,0,0,0,0,0,2017-05-01,Lagoa Real,BA,Empresa 1293,Máquinas / Equipamentos,0,0,0,0
3703,0,0,0,0,0,0,0,2017-05-01,Timbó,SC,Empresa 3703,Alimentos / Bebida,0,0,0,0
712,0,0,0,0,0,0,0,2017-05-01,Santo Antônio do Retiro,MG,Empresa 712,Informática,0,0,0,0
4702,0,0,0,0,185,0,0,2017-05-01,Campos Novos,SC,Empresa 4702,Alimentos / Bebida,0,0,0,0
2253,0,0,0,0,0,0,0,2017-05-01,Cravinhos,SP,Empresa 2253,Móveis,0,0,0,0
4577,250,0,0,0,0,0,1,2017-05-01,Piumhi,MG,Empresa 4577,Confecção / Textil,0,0,1,0
1651,0,0,0,0,399,0,0,2017-05-01,Jaru,RO,Empresa 1651,Utilidades,0,0,0,0
340,0,0,0,0,0,0,0,2017-05-01,Reserva do Cabaçal,MT,Empresa 340,Decoração / Cama / Mesa / Banho,0,0,0,0
1507,0,0,0,0,0,0,0,2017-05-01,Mauriti,CE,Empresa 1507,Confecção / Textil,0,0,0,0
317,0,0,0,0,399,0,0,2017-05-01,Unistalda,RS,Empresa 317,Outro,0,0,0,0
4455,0,0,0,0,0,0,0,2017-05-01,São Luís Gonzaga do Maranhão,MA,Empresa 4455,Outro,0,0,0,0
2192,0,0,0,0,0,0,0,2017-05-01,Nova Andradina,MS,Empresa 2192,Confecção / Textil,0,0,0,0
825,0,0,0,0,0,0,0,2017-05-01,Estrela d'Oeste,SP,Empresa 825,Outro,0,0,0,0
93,0,0,0,0,185,0,0,2017-05-01,Engenheiro Navarro,MG,Empresa 93,Utilidades,0,0,0,0
828,0,0,0,0,0,0,0,2017-05-01,Morpará,BA,Empresa 828,Pet-Shop,0,0,0,0
1501,0,0,0,0,0,0,0,2017-05-01,São Gonçalo do Amarante,CE,Empresa 1501,Informática,0,0,0,0
1504,0,0,0,0,0,0,0,2017-05-01,Sobradinho,BA,Empresa 1504,Informática,0,0,0,0
4959,0,0,0,0,0,0,0,2017-05-01,Motuca,SP,Empresa 4959,Confecção / Textil,0,0,0,0
737,0,0,0,0,0,0,0,2017-05-01,Jaborá,SC,Empresa 737,Materiais de Construção,0,0,0,0
2090,0,0,0,0,0,0,0,2017-05-01,Cuiabá,MT,Empresa 2090,Utilidades,0,0,0,0
3870,0,0,0,0,0,0,0,2017-05-01,Hidrolândia,GO,Empresa 3870,Outro,0,0,0,0
4985,0,0,0,0,0,0,0,2017-05-01,Lucena,PB,Empresa 4985,Outro,0,0,0,0
3585,0,0,0,0,0,0,0,2017-05-01,Adolfo,SP,Empresa 3585,Outro,0,0,0,0
2354,0,0,0,250,500,0,0,2017-05-01,Pedra do Anta,MG,Empresa 2354,Alimentos / Bebida,0,0,0,0
2606,0,0,0,0,0,0,0,2017-05-01,Pinhal de São Bento,PR,Empresa 2606,Materiais de Construção,0,0,0,0
2309,0,0,0,0,0,0,0,2017-05-01,Lajeado,TO,Empresa 2309,Alimentos / Bebida,0,0,0,0
2532,0,0,0,0,0,0,0,2017-05-01,Piquerobi,SP,Empresa 2532,Informática,0,0,0,0
2650,0,0,0,0,0,0,0,2017-05-01,Pirapozinho,SP,Empresa 2650,Confecção / Textil,0,0,0,0
565,0,0,0,0,0,0,0,2017-05-01,Carira,SE,Empresa 565,Cosméticos / Perfumaria / Higiene,0,0,0,0
3627,0,0,0,0,0,0,0,2017-05-01,Caetés,PE,Empresa 3627,Confecção / Textil,0,0,0,0
1075,0,0,0,0,0,0,0,2017-05-01,Moiporá,GO,Empresa 1075,Alimentos / Bebida,0,0,0,0
632,0,0,0,0,0,0,0,2017-05-01,Corumbataí,SP,Empresa 632,Outro,0,0,0,0
379,0,0,0,0,0,0,0,2017-05-01,São Cristóvão,SE,Empresa 379,Informática,0,0,0,0
3667,0,0,0,0,0,0,0,2017-05-01,Ipiranga,PR,Empresa 3667,Outro,0,0,0,0
2297,0,0,0,0,0,0,0,2017-05-01,Camanducaia,MG,Empresa 2297,Decoração / Cama / Mesa / Banho,0,0,0,0
426,0,0,0,0,0,0,0,2017-05-01,Mascote,BA,Empresa 426,Alimentos / Bebida,0,0,0,0
1696,0,0,0,0,0,0,0,2017-05-01,Cássia dos Coqueiros,SP,Empresa 1696,Informática,0,0,0,0
3238,0,0,0,0,0,0,0,2017-05-01,Maratá,RS,Empresa 3238,Alimentos / Bebida,0,0,0,0
4465,0,0,0,0,0,0,0,2017-05-01,Itauçu,GO,Empresa 4465,Áudio / Música / Som,0,0,0,0
2110,0,0,0,0,0,0,0,2017-05-01,Feliz Deserto,AL,Empresa 2110,Outro,0,0,0,0
3139,0,0,0,0,399,0,0,2017-05-01,Presidente Tancredo Neves,BA,Empresa 3139,Alimentos / Bebida,0,0,0,0
3871,0,0,0,0,0,0,0,2017-05-01,Antônio Dias,MG,Empresa 3871,Alimentos / Bebida,0,0,0,0
1855,0,0,0,0,0,0,0,2017-05-01,Jari,RS,Empresa 1855,Cosméticos / Perfumaria / Higiene,0,0,0,0
3428,0,0,0,0,0,0,0,2017-05-01,Imaruí,SC,Empresa 3428,Informática,0,0,0,0
809,0,0,0,0,0,0,0,2017-05-01,Itapuã do Oeste,RO,Empresa 809,Alimentos / Bebida,0,0,0,0
1710,0,0,0,0,0,0,0,2017-05-01,Rio das Pedras,SP,Empresa 1710,Cosméticos / Perfumaria / Higiene,0,0,0,0
1506,0,0,0,0,0,0,0,2017-05-01,Santa Terezinha do Progresso,SC,Empresa 1506,Cosméticos / Perfumaria / Higiene,0,0,0,0
2908,250,250,0,0,0,0,1,2017-05-01,Iepê,SP,Empresa 2908,Cosméticos / Perfumaria / Higiene,0,0,1,0
1449,0,0,0,0,0,0,0,2017-05-01,Nilo Peçanha,BA,Empresa 1449,Informática,0,0,0,0
1770,0,0,0,0,0,0,0,2017-05-01,Pará de Minas,MG,Empresa 1770,Alimentos / Bebida,0,0,0,0
501,0,0,0,100,100,0,0,2017-05-01,Rio Branco do Ivaí,PR,Empresa 501,Calçados,0,0,0,0
699,0,0,0,0,750,0,0,2017-05-01,Paraíso das Águas,MS,Empresa 699,Materiais de Construção,0,0,0,0
4379,0,0,0,0,0,0,0,2017-05-01,Catu,BA,Empresa 4379,Decoração / Cama / Mesa / Banho,0,0,0,0
4755,0,0,0,0,0,0,0,2017-05-01,Nova Brasilândia D'Oeste,RO,Empresa 4755,Outro,0,0,0,0
1107,0,0,0,0,0,0,0,2017-05-01,São Bento do Trairí,RN,Empresa 1107,Alimentos / Bebida,0,0,0,0
3356,0,0,0,0,300,0,0,2017-05-01,Porto Real,RJ,Empresa 3356,Informática,0,0,0,0
4710,250,250,0,0,0,0,1,2017-05-01,Capela do Alto,SP,Empresa 4710,Utilidades,0,0,1,0
2381,0,0,0,0,0,0,0,2017-05-01,Pirapemas,MA,Empresa 2381,Medicamentos,0,0,0,0
3218,0,0,0,0,0,0,0,2017-05-01,Cruzaltense,RS,Empresa 3218,Confecção / Textil,0,0,0,0
919,0,0,0,0,0,0,0,2017-05-01,São Francisco,SE,Empresa 919,Cosméticos / Perfumaria / Higiene,0,0,0,0
4189,0,0,0,0,0,0,0,2017-05-01,Padre Bernardo,GO,Empresa 4189,Eletrônicos / Eletrodomésticos,0,0,0,0
3868,0,0,0,0,0,0,0,2017-05-01,Piedade,SP,Empresa 3868,Materiais de Construção,0,0,0,0
2665,0,0,0,0,0,0,0,2017-05-01,Vila Pavão,ES,Empresa 2665,Embalagens,0,0,0,0
481,0,0,0,0,0,0,0,2017-05-01,Crato,CE,Empresa 481,Outro,0,0,0,0
4293,0,0,0,0,0,0,0,2017-05-01,Ourilândia do Norte,PA,Empresa 4293,Materiais de Construção,0,0,0,0
3082,0,0,0,0,0,0,0,2017-05-01,Ariquemes,RO,Empresa 3082,Outro,0,0,0,0
4002,0,0,0,0,0,0,0,2017-05-01,Petrópolis,RJ,Empresa 4002,Informática,0,0,0,0
1646,0,0,0,0,0,0,0,2017-05-01,Espírito Santo do Pinhal,SP,Empresa 1646,Áudio / Música / Som,0,0,0,0
2420,0,0,0,250,0,0,0,2017-05-01,Itapororoca,PB,Empresa 2420,Confecção / Textil,0,0,0,0
2593,0,0,0,0,0,0,0,2017-05-01,Amaral Ferrador,RS,Empresa 2593,Eletrônicos / Eletrodomésticos,0,0,0,0
1734,0,0,0,0,0,0,0,2017-05-01,Sabino,SP,Empresa 1734,Móveis,0,0,0,0
2911,0,0,0,0,0,0,0,2017-05-01,Soledade de Minas,MG,Empresa 2911,Alimentos / Bebida,0,0,0,0
3100,0,0,0,0,250,0,0,2017-05-01,Timburi,SP,Empresa 3100,Utilidades,0,0,0,0
4326,0,0,0,0,0,0,0,2017-05-01,Igaraçu do Tietê,SP,Empresa 4326,Outro,0,0,0,0
2876,185,185,0,0,0,0,1,2017-05-01,Primavera,PE,Empresa 2876,Pet-Shop,0,1,0,0
3035,0,0,0,0,0,0,0,2017-05-01,Morro do Pilar,MG,Empresa 3035,Confecção / Textil,0,0,0,0
4954,0,0,0,0,0,0,0,2017-05-01,Nova Castilho,SP,Empresa 4954,Alimentos / Bebida,0,0,0,0
603,0,0,0,0,0,0,0,2017-05-01,Uruburetama,CE,Empresa 603,Outro,0,0,0,0
4468,0,0,0,0,0,0,0,2017-05-01,Taboleiro Grande,RN,Empresa 4468,Cosméticos / Perfumaria / Higiene,0,0,0,0
4653,0,0,0,0,0,0,0,2017-05-01,São Luíz do Norte,GO,Empresa 4653,Embalagens,0,0,0,0
2127,399,399,0,0,0,0,1,2017-05-01,Campestre,AL,Empresa 2127,Medicamentos,0,0,0,1
1736,0,0,0,0,0,0,0,2017-05-01,Amparo,PB,Empresa 1736,Calçados,0,0,0,0
4682,0,0,0,0,300,0,0,2017-05-01,São Francisco de Paula,RS,Empresa 4682,Cosméticos / Perfumaria / Higiene,0,0,0,0
748,0,0,0,0,0,0,0,2017-05-01,Coronel Macedo,SP,Empresa 748,Alimentos / Bebida,0,0,0,0
3370,0,0,0,0,0,0,0,2017-05-01,Angélica,MS,Empresa 3370,Informática,0,0,0,0
3822,185,0,0,0,370,0,1,2017-05-01,Governador Celso Ramos,SC,Empresa 3822,Materiais de Construção,0,1,0,0
4594,0,0,0,0,0,0,0,2017-05-01,Prudentópolis,PR,Empresa 4594,Alimentos / Bebida,0,0,0,0
3795,0,0,0,0,0,0,0,2017-05-01,Arantina,MG,Empresa 3795,Materiais de Construção,0,0,0,0
2444,0,0,0,0,0,0,0,2017-05-01,Seara,SC,Empresa 2444,Pet-Shop,0,0,0,0
4033,0,0,0,0,0,0,0,2017-05-01,Tuparendi,RS,Empresa 4033,Informática,0,0,0,0
549,0,0,0,0,0,0,0,2017-05-01,Carlinda,MT,Empresa 549,Calçados,0,0,0,0
1792,0,0,0,0,0,0,0,2017-05-01,Berizal,MG,Empresa 1792,Outro,0,0,0,0
2035,0,0,0,0,0,0,0,2017-05-01,Bom Jardim,MA,Empresa 2035,Confecção / Textil,0,0,0,0
2957,0,0,0,0,250,0,0,2017-05-01,Jussara,BA,Empresa 2957,Móveis,0,0,0,0
4698,0,0,0,0,0,0,0,2017-05-01,Sumidouro,RJ,Empresa 4698,Materiais de Construção,0,0,0,0
268,0,0,0,0,0,0,0,2017-05-01,Poconé,MT,Empresa 268,Alimentos / Bebida,0,0,0,0
3015,0,0,0,250,0,0,0,2017-05-01,Bálsamo,SP,Empresa 3015,Outro,0,0,0,0
715,185,185,0,0,0,0,1,2017-05-01,Balneário Barra do Sul,SC,Empresa 715,Alimentos / Bebida,0,1,0,0
2973,0,0,0,0,0,0,0,2017-05-01,Buritirama,BA,Empresa 2973,Outro,0,0,0,0
4681,0,0,0,0,0,0,0,2017-05-01,Foz do Iguaçu,PR,Empresa 4681,Alimentos / Bebida,0,0,0,0
482,0,0,0,0,0,0,0,2017-05-01,Formoso,GO,Empresa 482,Decoração / Cama / Mesa / Banho,0,0,0,0
2096,185,0,0,0,185,0,1,2017-05-01,Brejo Santo,CE,Empresa 2096,Informática,0,1,0,0
4724,0,0,0,0,0,0,0,2017-05-01,Claraval,MG,Empresa 4724,Cosméticos / Perfumaria / Higiene,0,0,0,0
1592,0,0,0,0,100,0,0,2017-05-01,Tabocas do Brejo Velho,BA,Empresa 1592,Informática,0,0,0,0
327,185,185,0,0,0,0,1,2017-05-01,Esperantina,TO,Empresa 327,Alimentos / Bebida,0,1,0,0
2699,0,0,0,0,0,0,0,2017-05-01,Limoeiro de Anadia,AL,Empresa 2699,Outro,0,0,0,0
614,0,0,0,0,0,0,0,2017-05-01,Bela Vista do Paraíso,PR,Empresa 614,Informática,0,0,0,0
2986,0,0,0,0,0,0,0,2017-05-01,Tartarugalzinho,AP,Empresa 2986,Alimentos / Bebida,0,0,0,0
4084,0,0,0,0,399,0,0,2017-05-01,Itapuca,RS,Empresa 4084,Outro,0,0,0,0
1102,0,0,0,0,0,0,0,2017-05-01,Itainópolis,PI,Empresa 1102,Cosméticos / Perfumaria / Higiene,0,0,0,0
3302,0,0,0,0,0,0,0,2017-05-01,Timbó Grande,SC,Empresa 3302,Alimentos / Bebida,0,0,0,0
1547,0,0,0,0,0,0,0,2017-05-01,Oliveira de Fátima,TO,Empresa 1547,Confecção / Textil,0,0,0,0
906,0,0,0,0,0,0,0,2017-05-01,Cravinhos,SP,Empresa 906,Alimentos / Bebida,0,0,0,0
3672,0,0,0,0,0,0,0,2017-05-01,Touros,RN,Empresa 3672,Informática,0,0,0,0
1872,0,0,0,0,0,0,0,2017-05-01,Angelândia,MG,Empresa 1872,Alimentos / Bebida,0,0,0,0
3981,0,0,0,0,0,0,0,2017-05-01,Almas,TO,Empresa 3981,Materiais de Construção,0,0,0,0
4914,399,0,0,0,0,0,1,2017-05-01,Brejão,PE,Empresa 4914,Alimentos / Bebida,0,0,0,1
4042,0,0,0,0,0,0,0,2017-05-01,Limoeiro de Anadia,AL,Empresa 4042,Informática,0,0,0,0
3393,0,0,0,0,0,0,0,2017-05-01,Alagoinha,PE,Empresa 3393,Alimentos / Bebida,0,0,0,0
458,185,0,0,0,0,0,1,2017-05-01,Santa Rita do Novo Destino,GO,Empresa 458,Outro,0,1,0,0
1931,0,0,0,0,0,0,0,2017-05-01,Tapiramutá,BA,Empresa 1931,Autopeças,0,0,0,0
4994,0,0,0,0,0,0,0,2017-05-01,Biquinhas,MG,Empresa 4994,Móveis,0,0,0,0
4289,0,0,0,0,0,0,0,2017-05-01,Nova Ibiá,BA,Empresa 4289,Alimentos / Bebida,0,0,0,0
3564,399,399,0,0,0,0,1,2017-05-01,Lagoa Nova,RN,Empresa 3564,Utilidades,0,0,0,1
636,0,0,0,0,0,0,0,2017-05-01,Westfalia,RS,Empresa 636,Outro,0,0,0,0
1085,100,0,0,0,0,0,1,2017-05-01,Vassouras,RJ,Empresa 1085,Alimentos / Bebida,1,0,0,0
1944,0,0,0,0,0,0,0,2017-05-01,Benjamin Constant do Sul,RS,Empresa 1944,Alimentos / Bebida,0,0,0,0
1557,0,0,0,0,0,0,0,2017-05-01,Fernão,SP,Empresa 1557,Confecção / Textil,0,0,0,0
2818,0,0,0,0,0,0,0,2017-05-01,Estrela do Norte,SP,Empresa 2818,Materiais de Construção,0,0,0,0
1146,0,0,0,0,0,0,0,2017-05-01,Cidreira,RS,Empresa 1146,Alimentos / Bebida,0,0,0,0
4718,0,0,0,0,185,0,0,2017-05-01,Senador Sá,CE,Empresa 4718,Alimentos / Bebida,0,0,0,0
17,0,0,0,0,0,0,0,2017-05-01,Sombrio,SC,Empresa 17,Brinquedos,0,0,0,0
2519,0,0,0,0,0,0,0,2017-05-01,Araçatuba,SP,Empresa 2519,Alimentos / Bebida,0,0,0,0
2469,0,0,0,185,370,0,0,2017-05-01,Estrela Velha,RS,Empresa 2469,Informática,0,0,0,0
870,0,0,0,0,0,0,0,2017-05-01,Sátiro Dias,BA,Empresa 870,Alimentos / Bebida,0,0,0,0
1934,0,0,0,0,0,0,0,2017-05-01,Santa Cruz dos Milagres,PI,Empresa 1934,Cosméticos / Perfumaria / Higiene,0,0,0,0
1573,100,100,0,0,0,0,1,2017-05-01,Santa Rosa de Lima,SE,Empresa 1573,Informática,1,0,0,0
1005,0,0,0,0,0,0,0,2017-05-01,Alto Alegre dos Parecis,RO,Empresa 1005,Jóias e Bijuterias,0,0,0,0
935,0,0,0,0,0,0,0,2017-05-01,Figueirão,MS,Empresa 935,Cosméticos / Perfumaria / Higiene,0,0,0,0
612,0,0,0,0,0,0,0,2017-05-01,Campina do Monte Alegre,SP,Empresa 612,Outro,0,0,0,0
1150,0,0,0,0,0,0,0,2017-05-01,Lagoa Salgada,RN,Empresa 1150,Alimentos / Bebida,0,0,0,0
841,0,0,0,0,0,0,0,2017-05-01,Diadema,SP,Empresa 841,Confecção / Textil,0,0,0,0
4147,100,100,0,0,0,0,1,2017-05-01,Aral Moreira,MS,Empresa 4147,Outro,1,0,0,0
3174,0,0,0,0,0,0,0,2017-05-01,Itatiaiuçu,MG,Empresa 3174,Informática,0,0,0,0
1722,0,0,0,0,399,0,0,2017-05-01,Cabeceiras do Piauí,PI,Empresa 1722,Cosméticos / Perfumaria / Higiene,0,0,0,0
3449,0,0,0,0,0,0,0,2017-05-01,Cesário Lange,SP,Empresa 3449,Outro,0,0,0,0
4953,0,0,0,0,0,0,0,2017-05-01,Orizânia,MG,Empresa 4953,Áudio / Música / Som,0,0,0,0
2326,0,0,0,0,0,0,0,2017-05-01,Caruaru,PE,Empresa 2326,Calçados,0,0,0,0
4382,0,0,0,0,0,0,0,2017-05-01,Juti,MS,Empresa 4382,Alimentos / Bebida,0,0,0,0
2042,0,0,0,0,185,0,0,2017-05-01,Travesseiro,RS,Empresa 2042,Outro,0,0,0,0
180,0,0,0,0,0,0,0,2017-05-01,Maraial,PE,Empresa 180,Outro,0,0,0,0
2698,0,0,0,0,0,0,0,2017-05-01,Manoel Vitorino,BA,Empresa 2698,Outro,0,0,0,0
4494,0,0,0,0,0,0,0,2017-05-01,Escada,PE,Empresa 4494,Móveis,0,0,0,0
708,0,0,0,0,0,0,0,2017-05-01,Córrego do Bom Jesus,MG,Empresa 708,Materiais de Construção,0,0,0,0
1483,250,0,0,0,0,0,1,2017-05-01,Constantina,RS,Empresa 1483,Cosméticos / Perfumaria / Higiene,0,0,1,0
1161,0,0,0,0,0,0,0,2017-05-01,Branquinha,AL,Empresa 1161,Móveis,0,0,0,0
4241,0,0,0,0,0,0,0,2017-05-01,Passagem,PB,Empresa 4241,Outro,0,0,0,0
4446,0,0,0,0,0,0,0,2017-05-01,Santa Cruz do Arari,PA,Empresa 4446,Informática,0,0,0,0
4799,185,0,0,0,0,0,1,2017-05-01,Brasileira,PI,Empresa 4799,Autopeças,0,1,0,0
2050,0,0,0,0,0,0,0,2017-05-01,Damolândia,GO,Empresa 2050,Eletrônicos / Eletrodomésticos,0,0,0,0
1890,250,0,0,0,0,0,1,2017-05-01,Barro Alto,GO,Empresa 1890,Outro,0,0,1,0
4926,0,0,0,0,0,0,0,2017-05-01,Jequitinhonha,MG,Empresa 4926,Decoração / Cama / Mesa / Banho,0,0,0,0
529,0,0,0,0,0,0,0,2017-05-01,Bacurituba,MA,Empresa 529,Confecção / Textil,0,0,0,0
3746,0,0,0,0,750,0,0,2017-05-01,Niquelândia,GO,Empresa 3746,Alimentos / Bebida,0,0,0,0
3493,0,0,0,0,0,0,0,2017-05-01,Curionópolis,PA,Empresa 3493,Materiais de Construção,0,0,0,0
2113,0,0,0,0,0,0,0,2017-05-01,Salgadinho,PB,Empresa 2113,Outro,0,0,0,0
