id,Mt_8_2016,Mt_9_2016,Tipo_9_2016,Mt_10_2016,Tipo_10_2016,Mt_11_2016,Tipo_11_2016,Mt_12_2016,Tipo_12_2016,Mt_1_2017,Tipo_1_2017,Mt_2_2017,Tipo_2_2017,Mt_3_2017,Tipo_3_2017,Mt_4_2017,Tipo_4_2017,Mt_5_2017,Tipo_5_2017,Mt_6_2017,Tipo_6_2017,Mt_7_2017,Tipo_7_2017,Mt_8_2017,Tipo_8_2017,Mt_9_2017,Tipo_9_2017,Mt_10_2017,Tipo_10_2017,Mt_11_2017,Tipo_11_2017,Mt_12_2017,Tipo_12_2017,Mt_1_2018,Tipo_1_2018,Mt_2_2018,Tipo_2_2018,Mt_3_2018,Tipo_3_2018,Mt_4_2018,Tipo_4_2018,Mt_5_2018,Tipo_5_2018,Mt_6_2018,Tipo_6_2018,Mt_7_2018,Tipo_7_2018,Mt_8_2018,Tipo_8_2018,Mt_9_2018,Tipo_9_2018,Mt_10_2018,Tipo_10_2018,Mt_11_2018,Tipo_11_2018,Mt_12_2018,Tipo_12_2018,Mt_1_2019,Tipo_1_2019,Mt_2_2019,Tipo_2_2019,Mt_3_2019,Tipo_3_2019,Mt_4_2019,Tipo_4_2019,Mt_5_2019,Tipo_5_2019,Mt_6_2019,Tipo_6_2019,Mt_7_2019,Tipo_7_2019,Mt_8_2019,Tipo_8_2019,Mt_9_2019,Tipo_9_2019,Mt_10_2019,Tipo_10_2019,Mt_11_2019,Tipo_11_2019,Mt_12_2019,Tipo_12_2019
3594,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
525,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185.0,Prata,185.0,Prata,185.0,Prata,0.0,,0.0,
546,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
319,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4894,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2076,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1879,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185.0,Prata,185.0,Prata,185.0,Prata,185.0,Prata,0.0,
3680,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
50,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2505,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0.0,,0.0,,0.0,,0.0,,0.0,
200,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3087,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2760,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2468,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399.0,Platina,399.0,Platina,399.0,Platina,0.0,,0.0,
2836,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3489,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2041,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4936,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399.0,Platina,399.0,Platina,0.0,,0.0,,0.0,
3685,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
291,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
594,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1393,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
86,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4989,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
979,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4890,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100.0,Bronze,0.0,,0.0,,0.0,,0.0,
2612,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
52,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1597,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2429,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1070,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1689,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
372,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3515,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250.0,Ouro,250.0,Ouro,250.0,Ouro,0.0,,0.0,
75,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
